longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.5296640733593785,-0.5631137740944042,-0.20697195023754203,0.7562852228190219,0.352990702154309,-0.9778165231776856,0.4025026425157966,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.599468870994081,-0.8345730263973439,-1.0798411168007729,1.9920037374869324,0.10504764683356145,-0.6700045750509874,-0.13957943407446496,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6842318395505059,-0.736286055735934,1.0626559283998849,-1.0204901044205374,-2.146057902722674,2.4022675548044616,1.28740977914872,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6792457825765961,-0.8158516986523139,0.7452489587405281,-0.11556037577503048,-0.3368443337517192,-0.21360389809481042,1.2911240645176034,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5595804152028234,-0.773728711225994,0.5071937314960105,0.07081355684816514,-0.4778970610287633,0.6313496648661935,-1.5265940186610594,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.06866276350949894,0.5414445628623876,-1.0798411168007729,-0.35996282221863474,-0.03879957625266277,0.26355233602165684,-0.7809366931976652,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.0759328887338088,0.4431575922009811,-1.0798411168007729,-1.1100273135280463,-0.5909528476469712,0.20871520056987805,1.320387893721771,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.09359304837903404,-0.5677941060306608,-0.04826846540786368,3.0990617463991845,1.6862117709789672,-1.4644050158386777,1.200404335838645,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6742597256026862,-0.7128843960546474,-0.04826846540786368,-0.8383698456611005,-1.1386236202381999,1.5505899130816883,-0.6260929981897472,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6991900104722213,-0.7596877154172206,0.5865454739108498,-0.8399452804254556,-1.353936707011746,0.8574342434872794,1.800382829537074,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.1856261421597759,-0.680122072500844,-1.0798411168007729,0.6061462897759913,0.27731305661737604,-0.6467813501561978,-0.11537931644269618,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.5595804152028234,-0.7690483792897372,0.6658972163256889,0.67515033245474,-0.44866338780615195,0.042585935992645894,0.10886155721836914,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7191342383678536,-0.736286055735934,1.8561733525482766,-0.11330225261278822,-0.8771204609021297,-0.05261205156634447,0.2561083668750418,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1057626140822165,0.7988628193565572,-0.9211376319710947,0.6411734560368173,0.434966109319294,-0.8126563223169816,1.3167912657948067,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2254279814559963,0.7707808277390107,-0.7624341471414162,4.376424253338212,1.9806707000164747,-1.730647215421491,0.23814342378866782,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3351212348819563,1.1545680465121335,1.8561733525482766,-1.1236285669936443,0.13714382504952266,0.26372090728195025,-0.7008688994016995,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.7889390360025561,-0.7035237321821307,0.8246007011553673,-0.31952666326685664,-0.5614052845916153,0.37796054033175175,-0.14259492419232425,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2503582663255315,1.0984040632770435,-0.7624341471414162,0.8238713742098511,0.6416961555204986,-0.8613122383915631,0.8278391686523634,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.654315497707061,-0.7830893750985106,0.4278419890811714,-1.4310484040114484,-0.8122636043919218,1.019407481026642,0.9665752108192849,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1080466823326236,-0.8252123625248272,-1.0798411168007729,0.42365842957153804,1.3278272072117496,-1.1879221319655744,0.7929733181030395,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1230048532543462,-0.7830893750985106,-1.6353033137046473,-1.1845978923741824,1.3889793109320978,-1.6173197780206219,13.427808086743712,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5246780163854686,-0.5958760976482075,-1.6353033137046473,0.01630351400148237,0.782978771165737,0.18619130888418398,-0.8040064208823794,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-2.282472059924339,2.319970698640275,0.8246007011553673,-0.7503555568258016,-0.5196697097277533,0.04531923189045584,-0.8990112530087463,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6991900104722213,-0.8111713667160572,0.5865454739108498,-0.9548469892390795,-0.10798599850250454,-0.04348313570522754,1.1516116641668876,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7141481813939438,-0.8158516986523139,-0.6830824047265771,-0.5628263053754123,-0.6968780776630176,0.8312884562082091,-0.07576373233296012,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7241202953417635,-0.6941630683096174,1.8561733525482766,-0.6902264633195863,-0.653633399044988,0.4879460184133362,-0.20544016395714154,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3301351779080466,1.0047974245518903,1.3007111556444024,-1.1046708353292392,-1.0552345946102342,1.445267398276723,0.40569468053000185,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6642876116548736,-0.7269253918634173,1.8561733525482766,-0.16828492588877755,-0.23484846191962888,-0.04114708099169579,-0.765617987765769,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.3352078513769935,-0.6660810766920707,-1.0798411168007729,1.5098681851021594,1.187634154166585,-1.441047514931352,0.6154622305547007,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.058690649561686334,-0.5677941060306608,1.8561733525482766,-0.9220254316483505,-1.320273101603744,1.4670114864672066,-2.044880055453971,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8437856627155361,-0.9047780054412071,-0.44502717748205955,0.45238385677494425,0.1178479132551712,-0.5233055351188691,1.3715134009376755,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1855395256647316,0.7941824874203006,0.5865454739108498,1.0031558503934492,0.028067129722315124,-0.5521298881365487,-0.7055061970260841,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.0881024544369913,-0.7971303709072839,1.0626559283998849,-0.38595749583049216,-0.428522153236835,-0.5510854880985859,-0.7568036610300439,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7889390360025561,-0.7082040641183873,-0.3656754350672204,-0.313329953193727,-0.06782461444016219,-0.1865272430602431,0.9499502164243436,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3600515197514915,0.8877891261454505,1.3007111556444024,0.8708193301876296,0.47601908877500015,-0.5751748249804768,-0.6082042991016565,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.1678793660195135,-1.0498682954651934,-1.0004893743859338,-0.049917260593572495,0.726864250800403,-0.738603560480423,0.30430113215504695,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5545943582289136,-0.7409663876721907,-0.20697195023754203,0.48326237815630196,-0.9688870675776357,1.0625884428629118,-1.570847801401726,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.903618346402426,-0.8813763457599204,-0.7624341471414162,3.7451475432611665,1.7227108278616772,-1.835323100470087,-0.057275331781828,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.739078466263486,-0.698843400245874,0.26913850425149305,-0.4574822341322088,-0.43636820944464316,0.36711477392841363,-0.3711929428245423,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1655952977691064,0.4291165963922078,0.9039524435702064,0.8589510549628222,0.6389931663445866,-0.0028303274456973502,-1.3895223238284216,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.8514737084129488,1.0796827355320135,1.8561733525482766,-1.6222011554198539,-3.1312083488102114,7.877690310720383,0.3423417585662694,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9684370870632186,-0.7456467196084506,-0.12762020782270286,-0.8855803740996051,-0.9354152526297318,0.8085387560461161,1.9451162163288684,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3002188360646016,1.0188384203606637,0.26913850425149305,2.3296719219803523,1.0643847558769581,-1.2543621984242912,-0.5880054324538393,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.7291063523156662,-0.8439336902698572,0.6658972163256889,0.12007215048033114,0.3946264406814939,-0.613929513536664,-0.2668781729058329,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7490505802112986,-0.736286055735934,0.26913850425149305,-0.31023159815716217,-0.7160146136095064,0.47907901566514705,1.1836832880151344,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1429490811499714,-1.2745242284055567,-0.2863236926523812,1.5499367426089217,0.8428467881371604,-0.9152724953898109,-0.7520130742002997,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.594396197525134,1.351141987834953,-1.555951571289808,0.2052506567397912,0.36836005497705704,-0.6092626627203883,0.1526990575554419,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5894967570462613,-0.7877697070347672,1.221359413229563,1.5433724310907757,0.416465988660564,-0.8121246800984895,-0.15342649371241357,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9784092010110312,-1.0171059719113902,-1.952710283364004,1.3686567157238072,1.85839208230955,-1.3143583180096154,0.3213629749753205,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.622115087613209,0.9065104538904805,0.11043501942181468,-0.1144050569478367,0.7181592070378736,-0.8053818280378674,0.3460390237613293,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6144270419158034,-0.8298926944610872,0.6658972163256889,0.36893832875627486,-0.24052298656925408,-0.18343826088517834,0.23115700260533306,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.958464973115406,-0.7409663876721907,-0.3656754350672204,-0.8698260264560551,-0.38187848341204705,0.42658194087584045,-0.42833067186517454,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5047337884898434,-0.6660810766920707,-0.12762020782270286,-0.05301561563013732,-0.3344807274525574,0.09462091086013806,0.05072851694378156,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.644256767264204,1.6366422359466661,-0.6830824047265771,-0.8727668380161845,0.33659834708893926,-0.11226790029900317,-0.2596056031253156,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6593015546809637,-0.8064910347797972,0.9039524435702064,-1.0934327340101737,-0.7670553248365218,0.27232717299309517,-0.12286086943228504,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8886601754807035,-0.8720156818874037,-0.9211376319710947,0.4724443927743977,0.04874845930777617,-0.30857476367706693,0.31913547961343575,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7141481813939438,-0.8111713667160572,-0.2863236926523812,-0.8061784619761134,-0.9102789259184082,1.2254746375379766,0.6139061710570821,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3550654627775816,1.2434943533010268,1.8561733525482766,-0.2765172941999653,0.3276794090046173,-0.5109569298477072,-0.773167723240642,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-0.7268222840652663,0.9626744371255738,1.8561733525482766,-0.3030896272254196,1.9197958822675592,-0.779132667691124,0.19558398777183023,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.509633228968709,1.0984040632770435,0.9039524435702064,0.29237219920862206,0.3337552895057398,-0.3490891083895326,-0.7447325782473542,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.182837536941236,-1.0779502870827369,-1.4765998288749689,0.827389845183577,0.8186154625027636,-1.0557976647474603,-0.010805938954681028,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.2903333386118261,-0.15592489563999143,0.6658972163256889,-1.1703139505106972,-0.23987559630919839,-0.10591384189893734,-0.06649092695585025,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.4376309795786366,0.7801414916115273,0.5071937314960105,-0.6020021165157067,0.3341370434569833,-0.48144027017037627,-0.23518535032276786,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7889390360025561,-0.698843400245874,1.142007670814724,-0.7031975428794421,-0.7946251816427782,0.5953970875747068,-0.4668233333906707,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2403861523777118,1.0843630674682703,0.4278419890811714,0.5967987101741515,0.40957172862898017,-0.7354926637969399,0.0364296798495091,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.7490505802112986,-0.8205320305885705,-0.04826846540786368,-0.44377595168232037,-1.0863194376551777,0.9541072308964941,2.6536516043614498,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7340924092895761,-0.7222450599271607,1.618118125303759,0.7192099913645346,0.3359445853598778,-0.7617558841377003,-0.1897026896837213,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6742597256026862,-0.8252123625248272,0.5071937314960105,-0.6348236741064356,-0.5765760857076666,0.48388390729635156,1.2639379437782852,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6343712698114287,-0.7830893750985106,1.8561733525482766,-0.3476219165645207,0.03250781533472913,-0.14073764829454918,-0.1731528885663696,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.1656819142641436,0.054690041491598285,0.5865454739108498,-1.1953633632639413,-1.1083159633026132,1.2214625422397483,0.7958396158813498,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2254279814559963,0.6256905377150241,0.5071937314960105,0.9127258949194726,0.7592121634379063,-0.8599401227325134,-0.35573607864908846,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.9833952579849411,-1.0358272996564202,0.3484902466663322,-0.8015046721751938,-1.2866957074493053,2.085276976149395,-1.3570618345242171,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.3052048930385114,1.9221424840583792,-0.8417858895562554,-0.9775857643379365,-0.5989196377602007,0.17458682058535843,-0.1436642459292709,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.14843967509201406,0.6022888780337375,-1.3178963440452904,0.3434162855737238,0.8004117214557294,-0.8768462587161927,0.46385174009605407,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
